,0,1,2,3,4
1115,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
1116,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
1117,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
1118,0.0,0.0,0.000126598303583,0.0396699459313,0.0
1119,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
1120,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
1121,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
1122,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
1123,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
1124,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
1125,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
1126,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
1127,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
1128,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
1129,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
1130,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
1131,0.0,0.0,0.000126598303583,0.0396699459313,0.0
1132,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
1133,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
1134,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
1135,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
1136,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
1137,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
1138,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
1139,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
1140,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
1141,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
1142,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
1143,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
1144,0.0,0.0,0.000126598303583,0.0396699459313,0.0
1145,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
1146,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
1147,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
1148,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
1149,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
1150,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
1151,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
1152,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
1153,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
1154,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
1155,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
1156,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
1157,0.0,0.0,0.000126598303583,0.0396699459313,0.0
1158,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
1159,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
1160,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
1161,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
1162,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
1163,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
1164,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
1165,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
1166,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
1167,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
1168,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
1169,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
1170,0.0,0.0,0.000126598303583,0.0396699459313,0.0
1171,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
1172,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
1173,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
1174,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
1175,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
1176,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
1177,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
1178,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
1179,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
1180,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
1181,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
1182,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
1183,0.0,0.0,0.000126598303583,0.0396699459313,0.0
1184,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
1185,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
1186,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
1187,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
1188,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
1189,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
1190,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
1191,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
1192,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
1193,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
1194,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
1195,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
1196,0.0,0.0,0.000126598303583,0.0396699459313,0.0
1197,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
1198,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
1199,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
1200,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
1201,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
1202,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
1203,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
1204,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
1205,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
1206,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
1207,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
1208,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
1209,0.0,0.0,0.000126598303583,0.0396699459313,0.0
1210,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
1211,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
1212,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
1213,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
1214,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
1215,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
1216,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
1217,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
1218,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
1219,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
1220,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
1221,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
1222,0.0,0.0,0.000126598303583,0.0396699459313,0.0
1223,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
1224,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
1225,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
1226,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
1227,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
1228,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
1229,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
1230,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
1231,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
1232,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
1233,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
1234,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
1235,0.0,0.0,0.000126598303583,0.0396699459313,0.0
1236,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
1237,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
1238,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
1239,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
1240,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
1241,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
1242,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
1243,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
1244,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
1245,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
1246,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
1247,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
1248,0.0,0.0,0.000126598303583,0.0396699459313,0.0
1249,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
1250,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
1251,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
1252,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
1253,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
1254,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
1255,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
1256,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
1257,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
1258,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
1259,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
1260,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
1261,0.0,0.0,0.000126598303583,0.0396699459313,0.0
1262,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
1263,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
1264,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
1265,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
1266,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
1267,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
1268,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
1269,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
1270,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
1271,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
1272,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
1273,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
1274,0.0,0.0,0.000126598303583,0.0396699459313,0.0
1275,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
1276,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
1277,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
1278,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
1279,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
1280,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
1281,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
1282,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
1283,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
1284,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
1285,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
1286,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
1287,0.0,0.0,0.000126598303583,0.0396699459313,0.0
1288,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
1289,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
1290,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
1291,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
1292,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
1293,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
1294,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
1295,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
1296,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
1297,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
1298,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
1299,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
1300,0.333333333333,0.0,0.0,0.0394469878804,0.0
1301,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1302,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1303,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1304,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1305,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1306,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1307,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1308,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1309,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1310,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1311,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1312,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1313,0.333333333333,0.0,0.0,0.0394469878804,0.0
1314,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1315,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1316,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1317,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1318,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1319,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1320,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1321,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1322,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1323,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1324,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1325,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1326,0.333333333333,0.0,0.0,0.0394469878804,0.0
1327,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1328,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1329,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1330,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1331,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1332,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1333,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1334,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1335,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1336,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1337,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1338,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1339,0.333333333333,0.0,0.0,0.0394469878804,0.0
1340,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1341,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1342,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1343,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1344,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1345,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1346,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1347,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1348,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1349,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1350,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1351,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1352,0.333333333333,0.0,0.0,0.0394469878804,0.0
1353,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1354,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1355,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1356,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1357,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1358,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1359,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1360,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1361,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1362,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1363,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1364,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1365,0.333333333333,0.0,0.0,0.0394469878804,0.0
1366,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1367,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1368,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1369,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1370,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1371,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1372,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1373,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1374,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1375,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1376,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1377,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1378,0.333333333333,0.0,0.0,0.0394469878804,0.0
1379,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1380,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1381,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1382,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1383,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1384,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1385,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1386,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1387,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1388,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1389,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1390,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1391,0.333333333333,0.0,0.0,0.0394469878804,0.0
1392,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1393,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1394,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1395,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1396,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1397,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1398,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1399,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1400,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1401,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1402,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1403,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1404,0.333333333333,0.0,0.0,0.0394469878804,0.0
1405,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1406,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1407,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1408,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1409,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1410,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1411,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1412,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1413,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1414,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1415,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1416,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1417,0.333333333333,0.0,0.0,0.0394469878804,0.0
1418,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1419,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1420,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1421,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1422,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1423,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1424,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1425,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1426,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1427,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1428,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1429,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1430,0.333333333333,0.0,0.0,0.0394469878804,0.0
1431,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1432,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1433,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1434,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1435,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1436,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1437,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1438,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1439,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1440,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1441,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1442,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1443,0.333333333333,0.0,0.0,0.0394469878804,0.0
1444,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1445,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1446,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1447,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1448,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1449,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1450,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1451,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1452,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1453,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1454,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1455,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1456,0.333333333333,0.0,0.0,0.0394469878804,0.0
1457,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1458,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1459,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1460,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1461,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1462,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1463,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1464,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1465,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1466,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1467,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1468,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1469,0.333333333333,0.0,0.0,0.0394469878804,0.0
1470,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1471,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1472,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1473,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1474,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1475,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1476,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1477,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1478,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1479,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1480,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1481,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1482,0.333333333333,0.0,0.0,0.0394469878804,0.0
1483,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1484,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1485,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1486,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1487,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1488,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1489,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1490,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1491,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1492,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1493,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
1494,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
1495,0.333333333333,0.0,0.0,0.0394469878804,0.0
1496,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
1497,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
1498,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
1499,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
1500,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
1501,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
1502,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
1503,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
1504,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
1505,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
1506,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
